"","Easting","Northing","Type"
"1",579019,4865960,"start"
"2",578995,4865674,"start"
"3",578803,4865280,"start"
"4",578533,4865406,"start"
"5",578240,4865756,"start"
"6",578478,4865947,"start"
"7",584858,4866396,"start"
"8",584822,4866095,"start"
"9",584658,4865576,"start"
"10",584372,4865680,"start"
"11",584149,4865914,"start"
"12",584306,4866196,"start"
"13",570215,4847396,"start"
"14",570282,4847686,"start"
"15",570199,4848126,"start"
"16",569906,4848058,"start"
"17",569585,4847795,"start"
"18",569735,4847537,"start"
"19",565676,4847309,"start"
"20",565687.1,4847604.4,"start"
"21",565884,4847980,"start"
"22",566147,4847828,"start"
"23",566504,4847416,"start"
"24",566267,4847228,"start"
"25",542523,4929575,"start"
"26",542557,4929976,"start"
"27",542767,4930242,"start"
"28",543033,4930090,"start"
"29",543264,4929739,"start"
"30",543020,4929563,"start"
"31",539862,4929273,"start"
"32",539576,4929374,"start"
"33",539131,4929356,"start"
"34",539131,4929054,"start"
"35",539325,4928715,"start"
"36",539689,4928886,"start"
"37",523783,4878371,"start"
"38",523552,4878162,"start"
"39",523172,4877960,"start"
"40",522974,4878183,"start"
"41",523148,4878413,"start"
"42",523338,4878470,"start"
"43",521665,4877343,"start"
"44",521747,4877047,"start"
"45",522014,4876694,"start"
"46",522248,4876876,"start"
"47",522453,4877279,"start"
"48",522196,4877415,"start"
"49",505948,4852197,"start"
"50",505900,4852403,"start"
"51",506000,4852824,"start"
"52",506300,4852761,"start"
"53",506660,4852508,"start"
"54",506483,4852268,"start"
"55",504109,4850362,"start"
"56",504406,4850276,"start"
"57",504620,4850042,"start"
"58",504441,4849802,"start"
"59",504040,4849593,"start"
"60",503901,4849855,"start"
"61",584438,4943882,"start"
"62",584158,4944012,"start"
"63",583706,4944013,"start"
"64",583713,4943710,"start"
"65",583916,4943315,"start"
"66",584169,4943431,"start"
"67",583174,4945887,"start"
"68",583222,4945590,"start"
"69",583121,4945148,"start"
"70",582834,4945220,"start"
"71",582474,4945499,"start"
"72",582668,4945736,"start"
"73",549860,4940012,"start"
"74",549571,4940084,"start"
"75",549187,4939998,"start"
"76",549240,4939703,"start"
"77",549482,4939390,"start"
"78",549726,4939563,"start"
"79",545299,4942372,"start"
"80",545435,4942641,"start"
"81",545737,4942787,"start"
"82",545951,4942591,"start"
"83",546085,4942253,"start"
"84",545792,4942187,"start"
"85",598839,4929615,"start"
"86",599128,4929671,"start"
"87",599563,4929566,"start"
"88",599490,4929272,"start"
"89",599212,4928918,"start"
"90",598977,4929115,"start"
"91",601871,4928034,"start"
"92",601887,4928331,"start"
"93",601725,4928760,"start"
"94",601438,4928645,"start"
"95",601129,4928324,"start"
"96",601349,4928119,"start"
"97",584734,4945487,"start"
"98",585018,4945501,"start"
"99",585337,4945331,"start"
"100",585218,4945050,"start"
"101",584918,4944795,"start"
"102",584720,4945026,"start"
"103",547860,4826286,"start"
"104",547930,4826577,"start"
"105",548171,4826928,"start"
"106",548414,4826746,"start"
"107",548577,4826357,"start"
"108",548317,4826204,"start"
"109",546760,4828501,"start"
"110",546546,4828713,"start"
"111",546102,4828884,"start"
"112",545962,4828629,"start"
"113",545954,4828204,"start"
"114",546251,4828188,"start"
"115",512797,4803799,"start"
"116",512736,4803499,"start"
"117",512807,4803051,"start"
"118",513098,4803106,"start"
"119",513473,4803362,"start"
"120",513302,4803597,"start"
"121",510734,4803138,"start"
"122",510789,4803431,"start"
"123",510687,4803787,"start"
"124",510414,4803669,"start"
"125",509980,4803309,"start"
"126",510226,4803139,"start"
"127",512122,4807038,"start"
"128",512043,4807323,"start"
"129",511754,4807681,"start"
"130",511527,4807488,"start"
"131",511325,4807076,"start"
"132",511599,4806951,"start"
"133",535236,4802209,"start"
"134",535287,4802515,"start"
"135",535150,4802816,"start"
"136",534879,4802689,"start"
"137",534566,4802354,"start"
"138",534798,4802177,"start"
"139",536974,4801970,"start"
"140",537282,4801973,"start"
"141",537810,4801792,"start"
"142",537669,4801537,"start"
"143",537317,4801216,"start"
"144",537126,4801450,"start"
"145",536916,4800512,"start"
"146",536605,4800577,"start"
